id	text	label
test_000129	bài giảng sinh động có hứng thú với sinh viên đến lớp.	1
test_000130	thầy cực kỳ tận tâm nhiệt tình , giảng bài rất dễ nhớ.	1
test_000131	thầy đưa ra phương pháp làm bài cụ thể , dễ hiểu.	1
test_000132	ân cần giải đáp thắc mắc của sinh viên.	1
test_000133	truyền đạt thực tiễn vấn đề.	1
test_000134	giảng viên dạy tận tâm dễ hiểu.	1
test_000135	em nghĩ là cô truyền cảm hứng rất hay.	1
test_000136	thầy dạy rất có tâm huyết.	1
test_000137	giáo viên rất nhiệt tình với sinh viên.	1
test_000138	tích cực , nhiệt huyết.	1
test_000139	có đưa ra ví dụ cụ thể.	1
test_000140	giảng viên thường cho các hoạt động nhóm. trong giờ học.	1
test_000141	giảng viên khá nhiệt tỉnh.	1
test_000142	dù một tuần chỉ có 2 tiết. nhưng thầy đã tận tình giảng dạy.	1
test_000143	tương tác tốt với sinh viên ở trên lớp.	1
test_000144	thầy dạy khá nhiệt tình , vui tính.	1
test_000145	giảng viên nhiệt tình , truyền lửa tốt cho sinh viên hứng thú học tập.	1
test_000146	thầy dạy dễ hiểu , nắm rõ kiến thức.	1
test_000147	nhìn chung cô dạy khá là nhanh bạn nào có tư duy. logic không được tốt thì sẽ không hiểu cô nói.	1
test_000148	em cảm thấy không có gì không hài lòng cả. vì thầy dạy hay.	1
test_000149	tất cả điều hài lòng.	1
test_000150	giảng viên vui vẻ , hòa đồng với sinh viên , tạo cảm giác hứng thú học tập hơn.	1
test_000151	thầy hướng dẫn rất tận tình.	1
test_000152	thầy giải đáp thắc mắc của sinh viên nhiệt tình và đầy đủ , kiến thức nhiều và phong phú.	1
test_000153	cô tận tình thân thiện với sinh viên.	1
test_000154	dạy kỹ căn bản rèn luyện cả 4 kỹ năng.	1
test_000155	giảng viên dạy nhiệt tình , dễ hiểu.	1
test_000156	bài tập cho cho đa dạng để sinh viên dễ dàng tiếp thu được nhiều loại bài tập và kiến thức khác nhau.	1
test_000157	cô dạy rất hay , kỹ và nhiệt huyết.	1
test_000158	tận tâm , nhiệt tình , tiết học vui vẻ dễ tiếp thu.	1
test_000159	sự nhiệt tình và tâm huyết khi giảng dạy của cô.	1
test_000160	vui vẻ , giảng dạy tận tình.	1
test_000161	thầy năng nổ , nhiệt tình.	1
test_000162	thầy giảng dạy nhiệt tình , cung cấp đầy đủ kiến thức.	1
test_000163	giáo viên ít hướng dẫn bài tập về nhà.	1
test_000164	cô nhiệt tình giảng bài , hỗ trợ sinh viên.	1
test_000165	kiến thức môn học ứng dụng tốt cho công việc sau này.	1
test_000166	giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi.	1
test_000167	cô dễ thương quá.	1
test_000168	thầy liên hệ khá nhiều về thực tiễn cuộc sống.	1
test_000169	nhiều ví dụ minh hoạ , dễ hiểu.	1
test_000170	dạy tốt , dễ hiểu.	1
test_000171	giảng dạy rất tốt.	1
test_000172	giảng bài kỹ.	1
test_000173	tận dụng tốt thời gian , nhiệt tình , hiền.	1
test_000174	thầy tôi dạy rất hay và chia sẻ rất nhiều.	1
test_000175	tận tâm giảng dạy nhiệt tình , tận tâm.	1
test_000176	giảng viên dạy dễ hiểu , tương tác với sinh viên nhiều và có nhiều hình thức tính điểm ( điểm bài tập trên lớp , bài tập về nhà , kiểm tra tại lớp , dotdotdot ).	1
test_000177	thầy rất dễ thương.	1
test_000178	giảng viên dạy rất dễ hiểu , nhiệt tình.	1
test_000179	thầy dạy nhiệt tình , có trợ giảng năng nổ.	1
test_000180	giảng dạy dễ hiểu , tận tình.	1
test_000181	thầy nhiệt tình và giảng rất dễ hiểu.	1
test_000182	cô dạy tận tâm với sinh viên , luôn nhiệt tình.	1
test_000183	cô tận tâm nhiệt tình , quan tâm đến học sinh nhiều hơn là điểm số.	1
test_000184	giảng viên nhiệt tình , có khả năng truyền đạt tốt.	1
test_000185	truyền đạt nhiều kiến thức mở rộng.	1
test_000186	nói chuyện dễ hiểu , dễ tiếp thu.	1
test_000187	giảng viên giảng dạy nhiệt tình.	1
test_000188	thầy truyền đạt rất tận tình , dễ hiểu lượng bài tập , nội dung thi hợp lý , vừa sức với sinh viên.	1
test_000189	giảng viên vui nhiệt tình.	1
test_000190	tiết dạy thoải mái. không nhàm chán.	1
test_000191	cung cấp cho sinh viên nhiều kiến thức thực tiễn.	1
test_000192	môn học hay và bổ ích.	1
test_000193	thầy dạy rất tận tâm.	1
test_000194	giáo viên truyền đạt nội dung bài học rất hay , rất dễ hiểu và dễ tiếp thu.	1
test_000195	học theo đúng thời khóa biểu.	1
test_000196	hướng dẫn tận tình cho sinh viên.	1
test_000197	rất có tâm , nhiệt tình và tận tụy với sinh viên.	1
test_000198	giáo viên dạy dễ hiểu , tận tình hướng dẫn sinh viên.	1
test_000199	cô giảng rất nhiệt tình.	1
test_000200	thầy dạy đúng yêu cầu buổi học.	1
test_000201	cô tận tâm.	1
test_000202	giảng viên vui tính , nhiệt tình và có những phương pháp làm bài tập nhóm mới lạ , hấp dẫn.	1
test_000203	thầy có phần demo code giúp sinh viên dễ hiểu.	1
test_000204	cô vừa hiền vừa xinh lại còn dạy dễ hiểu.	1
test_000205	vui vẻ , hòa đồng , linh động.	1
test_000206	thầy nhiệt tình dạy dễ hiểu.	1
test_000207	vui.	1
test_000208		1
test_000209	giáo viên cho giảng dạy tận tình.	1
test_000210	giảng dạy hay , nhiệt tình.	1
test_000211	thầy wzjwz205 rất nhiệt tình với sinh viên , luôn cung cấp kiến thức cập nhật và thực tiễn.	1
test_000212	thầy dạy tâm huyết với sinh viên , dạy cho sinh viên rất nhiều kiến thức bổ ích.	1
test_000213	cách thầy dạy môn này. trong kỳ trước em không được biết chỉ được nghe từ các bạnem đã cảm thấy vui khi được học với thầy.	1
test_000214	giảng viên luôn vui vẻ và tận tình giúp đỡ sinh viên.	1
test_000215	thầy không chú trọng đến kết quả tốt hay không mà khuyến khích sinh viên làm việc hết khả năng của mình.	1
test_000216	thầy vui tính , thường xuyên cho bài tập cho sinh viên.	1
test_000217	giáo viên lên lớp đầy đủ , tận tâm , nhiệt tình. trong giảng dạy.	1
test_000218	giảng viên dạy tâm huyết , nhiệt tình , bài tập cụ thể rõ ràng.	1
test_000219	cô wzjwz195 thật tuyệt vời.	1
test_000220	giảng dạy chi tiết , dễ hiểu.	1
test_000221	giảng dạy tận tâm.	1
test_000222	tận tâm , chu đáo.	1
test_000223	thầy đi dạy rất đúng giờ , giảng dạy nhiệt tình.	1
test_000224	thầy giảng dạy nhiệt tình , tận tụy , tận tình hướng dẫn.	1
test_000225	chúc thầy tràn đầy sức khỏe và giảng dạy thật tốt. trong các kỳ tiếp theo.	1
test_000226	bài học liên quan tới thực tế.	1
test_000227	cô rất dễ thương , cho điểm khách quan , cô giúp em nhớ lại nhiều kiến thức.	1
test_000228	cách dạy và cách nói chuyện của thầy rất thu hút , giúp em tập trung vào bài học rất dễ.	1
test_000229	thầy giảng bài dễ hiểu , nhiệt tình.	1
test_000230	thầy dạy rất tốt , rất hay.	1
test_000231	rất thích cách xét công tâm của cô.	1
test_000232	vui tính , nhiệt tình.	1
test_000233	thầy rất vui tính , tận tâm và có một vốn kiến thức rất phong phú.	1
test_000234	thầy rất vui tính , nói chuyện cũng. vậy.	1
test_000235	cô rất quan tâm tới sinh viên.	1
test_000236	giảng dạy nhiệt tình và kỹ lưỡng.	1
test_000237	phương pháp giảng bài của thầy khiến sinh viên dễ dàng tiếp thu được kiến thức.	1
test_000238	sửa bài kỹ càng.	1
test_000239	em thích cách ra đề của thầy.	1
test_000240	thầy dạy tích cực.	1
test_000241	cô rất nhiệt tình. trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên.	1
test_000242	dạy nhiệt tình , dễ tiếp thu.	1
test_000243	thẩy wzjwz311 rất vui và nhiệt tình.	1
test_000244	thầy day trực quan dễ hiểu.	1
test_000245	giảng viên nhiệt tình , có tâm huyết.	1
test_000246	hướng dẫn quá chi tiết.	1
test_000247	cung cấp bài giảng đầy đủ.	1
test_000248	học xong em thấy yêu thầy.	1
test_000249	thầy dạy hay nhiệt huyết kiến thức về chuyên môn rộng.	1
test_000250	thầy giảng dạy rất kỹ càng.	1
test_000251	thầy vui tính , giảng dạy hay , cung cấp nhiều kiến thức quý báu.	1
test_000252	giảng viên lên lớp đúng giờ , dạy nhiệt tình.	1
test_000253	gần gũi , tận tình.	1
test_000254	nhiệt tình , dễ gần , truyền đạt tận tâm.	1
test_000255	thầy dễ thương.	1
test_000256	giảng viên dạy sinh động , hiệu quả , đảm bảo giờ lên lớp.	1
test_000257	giáo viên đến luôn đúng giờ dạy và rất nhiệt tình.	1
test_000258	nhiệt tình.	1
test_000259	giảng viên có lên lớp đầy đủ.	1
test_000260	dể gần , tạo tình cảm tốt.	1
test_000261	giảng viên nhiệt tình , tâm huyết , giảng dạy dễ hiểu.	1
test_000262	thầy nhiệt tình , truyền đạt tốt.	1
test_000263	giảng viên tận tâm , nhiệt tình giúp đỡ sinh viên.	1
test_000264	cô dạy rất tốt , dễ hiểu.	1
test_000265	lần được học thầy , thấm nhiều thứ quá.	1
test_000266	cô dạy dễ hiểu và tận tâm.	1
test_000267	hoạt động giảng dạy của giáo viên khá tốt.	1
test_000268	cô rất nhiệt tình. trong hoạt động giảng dạy.	1
test_000269	thầy dạy hay , nhất là các buổi có bài tập thì cuốn hút rất nhiều.	1
test_000270	giảng viên giảng bài rất chi tiết.	1
test_000271	tận tâm , nhiệt tình giúp đỡ sinh viên.	1
test_000272	cô có cho nói chuyện với giảng viên nước ngoài.	1
test_000273	cô rất nhiệt tình giúp đỡ sinh viên.	1
test_000274	giảng viên nhiệt tình giảng dạy , chỉ bảo tận tình , chu đáo.	1
test_000275	dạy tốt , khả năng truyền đạt tốt giúp sinh viên dễ tiếp thu , phương pháp giảng dạy hiệu quả , nhiệt tình.	1
test_000276	thầy dạy nhiệt tình , vui vẻ.	1
test_000277	thầy giáo nhiệt tình.	1
test_000278	thầy hiền , vui tính , giảng rất hay , cách dạy thầy bắt học sinh làm nhiều bài tập rất quan trọng.	1
test_000279	làm việc nhóm hiệu quả.	1
test_000280	thầy dạy dễ hiểu , hay cung cấp thêm kiến thức bên ngoài hữu ích cho sinh viên.	1
test_000281	giảng viên không bao giờ nghỉ buổi nào.	1
test_000282	thầy nhiệt tình trả lời câu hỏi của sinh viên đặt ra.	1
test_000283	chất lượng môn học vậy đã đầy đủ.	1
test_000284	thầy wzjwz182 dạy rất hay , rất dễ hiểu.	1
test_000285	cô dạy hay , tận tình với học sinh.	1
test_000286	chương trình giảng dạy tốt.	1
test_000287	thầy luôn chủ động tạo tranh luận và kiểm tra bài tập đầu giờ để sinh viên dễ dàng nắm bắt kiến thức.	1
test_000288	chia nhóm , ra những đồ án , bài tập nhóm để nâng cao kiến thức cũng như khả năng làm việc tập thể.	1
test_000289	tận tình quan tâm học sinh.	1
test_000290	kiến thức của giáo viên rất tốt.	1
test_000291	giáo viên giảng dạy nhiệt tình.	1
test_000292	dạy rất hài lòng.	1
test_000293	vui tính , gần gũi sinh viên , giảng khá hay.	1
test_000294	giảng viên dạy nhiệt tình , tận tâm , đảm bảo nội dung dạy.	1
test_000295	nhiệt tình giúp sinh viên tìm phương pháp học tập đúng đắn , cho nhiều bài tập.	1
test_000296	thầy dạy tốt và đảm bảo chất lượng.	1
test_000297	thầy hướng dẫn tụi em rất tận tình.	1
test_000298	giáo viên rất nhiệt tình đối với sinh viên.	1
test_000299	vui vẻ , có trách nhiệm.	1
test_000300	thầy thường xuyên liên hệ với thực tiễn.	1
test_000301	dạy tận tình.	1
test_000302	giảng viên dạy nhiệt tình và có tâm , đến lớp đầy đủ cung cấp đầy đủ tài liệu tham khảo cho sinh viên.	1
test_000303	thầy wzjwz269 không chỉ dạy em kiến thức chuyên môn mà còn cả tầm nhìn bên ngoài xã hội.	1
test_000304	dạy dễ hiểu , tận tâm , nhiệt tình.	1
test_000305	cô giảng dạy tận tình , nhiệt huyết.	1
test_000306	sau các lần nộp bài tập và sửa bài nên cung cấp bài giải đúng , chuẩn xác để cải thiện việc học của sinh viên.	1
test_000307	ngoài ra còn rất rất nhiều mặt tốt mà không thể kể hết.	1
test_000308	cô hỗ trợ sinh viên khá nhiều.	1
test_000309	cùng một kiến thức. nhưng cách truyền đạt của thầy dễ hiểu hơn. phù hợp với đại đa số sinh viên và tất nhiên là hữu dụng cho các môn khác chứ không hề lan man. thiếu trọng tâm như các giảng viên toán khác.	1
test_000310	sự tận tình giảng dạy tận tình.	1
test_000311	cô nhiệt tình và tâm huyết. trong việc dạy học.	1
test_000312	thầy cô dạy tốt.	1
test_000313	giáo viên ngoài việc dạy kiến thức chuyên ngành , còn chia sẻ những kinh nghiệm thực tế của giảng viên rất bổ ích.	1
test_000314	sự thân thiện , cởi mở và nhiệt tình.	1
test_000315	hướng dẫn cụ thể.	1
test_000316	thầy thân thiện , lắng nghe sinh viên.	1
test_000317	cô dễ thương gần gũi với học sinh , truyền đạt kiến thức tốt , dạy dễ tiếp thu.	1
test_000318	đảm bảo giờ học , tiết học , nội dung.	1
test_000319	tự bỏ công sức để chuẩn bị các hoạt động trên lớp cũng như tự mình chi cho các hoạt động nhằm nâng cao khả năng học tiếng anh của sinh viên đặc biệt là những sinh viên. trong nhóm extensive reading của cô.	1
test_000320	do môn còn mới nên nhiều vấn đề trục trặc. trong quá trình thực hành thầy vẫn chưa giải quyết được. nhưng vẫn rất ủng hộ thầy.	1
test_000321	giảng viên thoải mái. tạo cảm giác không gò bó. trong học tập.	1
test_000322	các ví dụ đều có liên hệ đến bài tập.	1
test_000323	giảng viên rất có phong cách dạy học và truyền đạt , tạo đam mê để sinh viên tự tìm hiểu sâu về môn học.	1
test_000324	thầy có hướng dẫn cho sinh viên tốt.	1
test_000325	giảng viên nhiệt tình , giảng dạy tốt.	1
test_000326	và cho bài tập và kiểm tra bài tập ở tuần dạy tiếp theo.	1
test_000327	giảng viên đánh giá đúng , công bằng kết quả học tập.	1
test_000328	cô chủ đọng nhắc nhở các bạn học tập và ai có thắc mắc cô giải đáp hết.	1
test_000329	ra bài tập rất hay.	1
test_000330	giảng viên rất tận tâm. trong việc truyền đạt nội dung môn học.	1
test_000331	thầy cho bài tập lạ , đa dạng.	1
test_000332	thầy thường xuyên truyền đạt kỹ năng cần thiết và thiết thực , xây dựng được sự chủ động học tập của sinh viên.	1
test_000333	thầy giảng dễ hiểu , tận tâm với học sinh.	1
test_000334	thầy rất tuyệt thầy dạy rất dễ hiểu.	1
test_000335	cô thân thiện , trẻ trung.	1
test_000336	cô dạy nhanh quá. khó hiểu dẫn đến chán nản.	1
test_000337	đồ án môn học mới lạ , hấp dẫn , mang tính thách thức và ứng dụng cao.	1
test_000338	giáo viên trẻ , thân thiện , nhiệt tình.	1
test_000339	giảng viên nhiệt tình hướng dẫn sinh viên.	1
test_000340	cho nhiều bài tập để nắm kiến thức sau khi học lý thuyết.	1
test_000341	giảng viên tận tâm , giúp sinh viên hoàn thiện kỹ năng bản thân.	1
test_000342	thầy dạy nghiêm túc.	1
test_000343	thầy có dạy những kiến thức , kinh nghiệm có tính áp dụng lâu dài.	1
test_000344	được rèn luyện kỹ năng giao tiếp tiếng anh cũng như cách tự học tốt ở nhà.	1
test_000345	hướng dẫn , giải đáp thắc mắc tận tình.	1
test_000346	giáo viên sử dụng ngôn ngữ anh rất tốt , dễ hiểu , gây cuốn hút người nghe.	1
test_000347	sự nhiệt tình giải đáp mọi thắc mắc của sinh viên.	1
test_000348	thầy dạy hay và tốt.	1
test_000349	thầy luôn quan tâm giúp đỡ sinh viên.	1
test_000350	nhiệt tình , phương pháp giảng dạy hiệu quả , cách truyền đạt dễ hiểu dễ tiếp thu.	1
test_000351	hài lòng hoàn toàn.	1
test_000352	giảng viên dạy nhiệt tình , tâm huyết dễ hiểu.	1
test_000353	nhiệt tình , luôn luôn giúp học sinh hiểu vấn đề cặn kẽ.	1
test_000354	giảng viên nhiệt tình , vui vẻ , luôn giúp đỡ cho sinh viên hoàn thành tốt nhất bài báo cáo.	1
test_000355	thầy giảng rất dễ hiểu , tâm huyết với buổi học.	1
test_000356	các hoạt động trong tiết học đa dạng. không gò bó. cứng nhắc gây nhàm chán mà giúp cho sinh viên cảm thấy thoải mái và sáng tạo trong học tập.	1
test_000357	giảng viên có trình độ chuyên môn tốt , hướng dẫn chi tiết , dễ hiểu.	1
test_000358	tạo hứng thú trong học tập , đơn giản , hiệu quả.	1
test_000359	giảng viên dạy nhiệt tình , vui tính , hài hước , dạy tốt , dễ nghe dễ hiểu.	1
test_000360	có nhiều hoạt động giúp sinh viên nâng cao kỹ năng.	1
test_000361	thầy rất có tâm. trong việc tạo áp lực giúp sinh viên học nhiều hơn và thực hành nhiều hơn.	1
test_000362	lắng nghe ý kiến của sinh viên. trong quá trình học.	1
test_000363	cô vui vẻ , hay quan tâm sinh viên.	1
test_000364	cô giảng rất hay , rất nhiệt tình khi giảng dạy , rất vui tính.	1
test_000365	thầy rất nhiệt tình , em rất hài lòng về cách giảng dạy cũng như các tài liệu , nội dung thầy cung cấp.	1
test_000366	giảng viên hướng dẫn rõ ràng , đầy đủ.	1
test_000367	môn học hay và hấp dẫn.	1
test_000368	cô dạy nhiệt tình dễ hiểu.	1
test_000369	ngoài kiến thức lý thuyết tụi em đã học , thầy còn cung cấp thêm cho chúng em thêm nhiều kiến thức mới nữa.	1
test_000370	thầy dạy tâm huyết , giỏi , truyền đạt được cảm hứng học tập và nghiên cứu cho sinh viên.	1
test_000371	ngoài kiến thức anh văn được cải thiện hiệu quả , sinh viên còn học được rất nhiều kỹ năng mềm khác.	1
test_000372	giảng viên tích cực tiếp thu ý kiến sinh viên về kiến thức và cách giảng dạy , mong thầy thành công.	1
test_000373	giảng dạy dễ hiểu , giờ học vui.	1
test_000374	thầy dạy hay , hướng dẫn cụ thể.	1
test_000375	thầy dạy nhiệt tình , rất chu đáo.	1
test_000376	cô giáo tận tình.	1
test_000377	giảng dạy tốt , đưa ra nhiều vấn đề cho sinh viên tham khảo.	1
test_000378	giảng viên nhiệt tình , giảng dạy dễ hiểu , thu hút.	1
test_000379	giáo viên giảng dạy rất nhiệt tình , bài giảng dễ hiểu.	1
test_000380	nhiệt tình , dễ hiểu.	1
test_000381	cô rất nhiệt tình , giảng cụ thể.	1
test_000382	thầy rất nhiệt tình , kiến thức uyên bác , chuyên sâu.	1
test_000383	cô là giáo viên có tâm và nhiệt huyết nhất em từng gặp.	1
test_000384	cô cho rất nhiều bài tập trên hệ thống moodle , giảng dạy rất lý thú , vui vẻ.	1
test_000385	giảng viên dạy rất hay , nhiệt tình.	1
test_000386	em thấy rất hài lòng về môn học này. nên em không có ý kiến gì khác cả.	1
test_000387	rất mong thầy sẽ tiếp tục giảng dạy các khoá sau.	1
test_000388	kiến thức học luôn được liên hệ với thực tế.	1
test_000389	giảng viên nhiệt tình , chỉ dẫn tận tình , chi tiết bài học , đưa ra các ví dụ cụ thể , chi tiết thực tế vào bài học giúp sinh viên hiểu bài hơn.	1
test_000390	thầy wzjwz307 dạy giỏi từ xưa đến giờ.	1
