id	text	label
test_000039	tôi thấy dịch vụ ở khách sạn victory này cũng được, ở đây, thì thuận tiện để đi lại, vị trí tốt. về dịch vụ phòng khá tốt, đáp ứng được yêu cầu của tôi, vệ sinh sạch sẽ, đầy đủ tiện nghi. nhân viên cũng vui vẻ, lịch sự. mọi thứ đều ổn. giá cả hợp lý.	1
test_000040	tôi ở khách sạn victory này khá quen rồi. sau khi trải nghiệm dịch vụ về. người nhà tôi không phàn nàn gì.	1
test_000041	đây là lần thứ 2 tôi lưu lại khách sạn victory này. do thấy vị trí thuận lợi tham quan nên tôi mới quyết định ở tiếp. tôi cũng khá ưng ý với cách thiết kế phòng ốc khang trang, dịch vụ dọn phòng gọn gàng.	1
test_000042	tôi đã có thời điểm thoải mái khi lưu lại khách sạn victory này. tôi đặc biệt đánh giá cao chất lượng phòng nghỉ ở đây. thiết kế nội thất hài hoà, tiện nghi sang trọng. nhân viên dọn phòng kỹ càng, ngay ngắn.	1
test_000043	tôi hài lòng khi nghỉ tại khách sạn - nhà hàng nhạn trắng này, theo cá nhân tôi thấy thì phòng ở sạch sẽ, đầy đủ tiện nghi, phòng đạt tiêu chuẩn, cách làm việc của nhân viên cũng thân thiện, nhiệt tình. không gian thoáng mát. dịch vụ cơ bản hoạt động ok và đáp ứng được yêu cầu của khách.	1
test_000044	chất lượng nơi này tôi đánh giá cũng bình thường. nhân viên có thái độ phục vụ khách hàng ổn. phòng ở vệ sinh sạch sẽ. các thiết bị trong nhà bếp như có hình thức thôi. bữa sáng ít món, không được phong phú.	1
test_000045	tôi không có phàn nàn gì khi nghỉ tại khách sạn - nhà hàng nhạn trắng này, dịch vụ tốt. phòng ở sạch sẽ, đầy đủ tiện nghi, giá cả hợp lý, nhân viên làm việc cũng lịch sự, hỗ trợ nhiệt tình, cá nhân tôi thì đánh giá dịch vụ khá tốt và tôi khá hài lòng khi nghỉ tại đây.	1
test_000046	tôi hài lòng khi nghỉ ngơi tại silver creek city resort, mọi thứ đều tốt. nhân viên nhiệt tình, thân thiện. phòng ốc được vệ sinh sạch sẽ, nội thất được bố trí đầy đủ tiện nghi. tôi sẽ ghé lại nơi này để nghỉ ngơi nếu có dịp.	1
test_000047	tôi có chuyến đi đến nơi này và chọn silver creek để nghỉ lại. vì có vị trí thuận tiện. phòng được chuẩn bị sẵn và tôi đến được nhận ngay không cần phải chờ đợi. phòng ốc khang trang và sạch sẽ, cảm thấy hài lòng về dịch vụ này.	1
test_000048	tôi có đặt cho gia đình tôi nghỉ ngơi tại khách sạn kỳ hòa. trong thời gian vừa qua. nhân viên có thái độ phục vụ tốt, làm việc có quy tắc. phòng ốc sạch sẽ, tiện nghi đầy đủ. vị trí thuận tiện. khi gia đình tôi đến nhận phòng thì có phát sinh thêm người, khách sạn có báo là phụ thu thêm theo quy định là 100k người. nhưng nếu phụ thu như vậy thì phải cung cấp thêm giường vào trong phòng mà tôi đã đặt. nhưng khách sạn lại đổi phòng cho tôi sang phòng lớn thêm phí 500k. tôi thấy chưa được hợp lí cho lắm.	1
test_000049	từng đặt phòng ở khách sạn kỳ hòa nên tôi nhận thấy dịch vụ mà khách sạn đang cung cấp khá tốt. phòng ốc được giữ vệ sinh sạch sẽ, tiện nghi cơ bản đầy đủ và nhân viên khách sạn phục vụ khách hàng cũng khá tốt.	1
test_000050	tôi rất thích không khí xung quanh khu du lịch sinh thái biển phương nam cần giờ (phương nam pearl resort), rất thoáng mát và trong lành. nhân viên nhiệt tình, phòng ốc sạch sẽ, trang thiết bị đầy đủ. nhưng máy lạnh ở đây bị hư.	1
test_000051	khu du lịch sinh thái biển phương nam cần giờ (phương nam pearl resort) cung cấp đến khách hàng những dịch vụ khá tốt. vệ sinh phòng ở sạch sẽ. tiện nghi, nội thất cần thiết đầy đủ. nhân viên lịch sự, chuyên nghiệp.	1
test_000052	khách sạn new sunny có vị trí ngay trung tâm thành phố nên thuận tiện đi lại. phòng ốc sạch sẽ, tiện nghi. nhưng có vẻ phòng hơi nhỏ. thái độ phục vụ của nhân viên nơi đây cũng tốt, vui vẻ và hòa đồng.	1
test_000053	đánh giá tổng quan thì khách sạn này có chất lượng được. nhân viên có cung cách phục vụ khách hàng khá tốt. cơ sở vật chất, tiện nghi. trong phòng được khách sạn cung cấp khá là đầy đủ. vệ sinh phòng sạch sẽ.	1
test_000054	phòng ở có chất lượng tốt, vệ sinh sạch sẽ, trang thiết bị, tiện nghi khách sạn cung cấp đầy đủ. nhân viên có thái độ làm việc tốt, nhiệt tình, thân thiện với khách hàng. tổng quan thì khách sạn có chất lượng ok.	1
test_000055	nghỉ ngơi tại đây tôi nhận thấy nơi này có chất lượng dịch vụ tốt từ những bạn nhân viên có thái độ vui vẻ, niềm nở với khách hàng đến phòng ốc được giữ vệ sinh sạch sẽ, trang thiết bị cơ bản được trang bị đầy đủ.	1
test_000056	khách sạn new sunny này có chất lượng phòng ốc cũng bình thường, sạch sẽ, tiện nghi. nhân viên phục vụ niềm nở, thân thiện. vị trí khách sạn nằm ngay trung tâm thành phố nên đi lại khá là thuận tiện cho tôi.	1
test_000057	nói chung, tôi hài lòng với chất lượng khách sạn này. nhân viên có cung cách phục vụ vui vẻ, nhiệt tình. cơ sở vật chất, tiện nghi cần thiết khách sạn trang bị đầy đủ. phòng ốc được giữ gìn vệ sinh sạch sẽ.	1
test_000058	với vị trí nằm gần khu trung tâm và phòng ốc khang trang lịch sự, thái độ phục vụ cũng khá nhiệt tình chu đáo. tôi cảm thấy ổn và hài lòng khi đã chọn dịch vụ này để nghỉ lại. trong chuyến đi tphcm vừa qua.	1
test_000059	khach sạn rất thuận tiện, chất lượng tốt, phục vụ tốt, nói chung hài lòng.	1
test_000060	khách sạn victory theo tôi đánh giá là rất ok, phòng đúng như giá tiền tôi đã chi trả. đội ngũ nhân viên làm việc có trách nhiệm và cũng hòa đồng với khách. biển thì ngay gần đó. do đó rất thuận lợi. tôi chấm điểm 8 cho dịch vụ đã nhận được.	1
test_000061	như nhiều ý kiến đánh giá và chia sẻ thì tôi cũng đồng ý với đa số ý kiến rằng dịch vu ở khách sạn victory rất ok, khách sạn tiện nghi, sạch sẽ, phòng ở đạt tiêu chuẩn, đầy đủ tiện nghi. nhân viên thì lịch sự, làm việc chu đáo, vị trí đi lại cũng thuận tiện, các dịch vụ như hồ bơi, các tiện ích cơ bản có đầy đủ. tôi không có phàn nàn gì khi nghỉ tại đây.	1
test_000062	cung cách phục vụ cũng như thái độ chào đón của nhân viên khách sạn - nhà hàng nhạn trắng tốt. ai nấy đều thân thiện và không kém phần lịch sự với khách hàng. bên cạnh đó, dịch vụ phòng nghỉ cũng sạch.	1
test_000063	phòng ốc tốt, nhân viên khách sạn vui vẻ và nhiệt tình. mọi thứ đều ổn và không có vấn đề gì khiến tôi phiền lòng khi nghỉ tại đây.	1
test_000064	dù ở khách sạn - nhà hàng nhạn trắng này trong thời gian không lâu. nhưng nhìn chung cũng được. không gian thoáng mát mà lại sạch sẽ, cộng với thái độ đón tiếp niềm nở, nhiệt tình nên tôi thấy thoải mái.	1
test_000065	sạch sẽ , tiện nghi , giá cả hợp lý , đồ ăn ngon.	1
test_000066	tôi có dịp nghỉ ngơi một đêm tại khách sạn kim yến và tôi cảm thấy hài lòng về chất lượng dịch vụ tại đây. phòng ốc tại đây sạch sẽ, tiện nghi đầy đủ. thái độ nhân viên lịch sự, phục vụ tốt. chi phí hợp lí và thuận tiện đi ra sân bay cũng như các khu vực khác.	1
test_000067	tôi đánh giá khách sạn kim yến tốt. chất lượng những dịch vụ khách sạn đang cung cấp ổn. các bạn nhân viên khách sạn họ phục vụ khách hàng tốt. trang thiết bị, tiện nghi cần thiết đầy đủ. khâu vệ sinh được chú trọng.	1
test_000068	ở khu vực silver creek city resort này thì hơi vắng vẻ nên cũng khá buồn. dịch vụ chung thì ok, nhân viên phục vụ tốt, phòng ở sạch sẽ, tiện nghi đầy đủ, đáp ứng được yêu cầu của khách. tuy nhiên  ăn sáng thì ít món. nhìn chung, dịch vụ cơ bản là ổn. giá cả khá hợp lý.	1
test_000069	dịch vụ ở silver creek city resort ok, tôi khá hài lòng khi nghỉ tại đây, nhân viên resort đón tiếp, hỗ trợ cũng nhiệt tình, vui vẻ, lịch sự. về dịch vụ phòng cũng đạt tiêu chuẩn, sạch sẽ, đầy đủ tiện nghi, các tiện ích kèm theo đáp ứng được yêu cầu của khách. giá cả đặt qua mytour khá là hợp lý.	1
test_000070	căn phòng đầu tiên không mở cửa sổ được nên sau đó tôi chấp nhận phụ thu để nâng cấp sang hạng phòng cao hơn. nhân viên cũng bình thường. nhưng có thể. do đông quá nên tôi cũng thông cảm được vấn đề này.	1
test_000071	tuy thời gian lưu lại silver creek city resort không lâu lắm nhưng nhìn chung  tôi cảm thấy hài lòng và thoải mái. bởi vì không gian thoáng mát, khuôn viên rộng rãi. cộng với điều kiện ở tiện nghi, sạch sẽ.	1
test_000072	để thay đổi không khí tôi đã chọn silver creek city resort để nghỉ ngơi và cũng thấy thoải mái với thời gian lưu lại đây. tiện ích để khách hàng giải trí đầy đủ, nhà hàng nấu ăn ngon, căn phòng cũng tiện nghi và sáng sủa. đội ngũ nhân viên làm việc được. chi phí đã trả là hợp lý, tôi không than phiền điều gì.	1
test_000073	theo phản hồi của khách đi về thì nhận xét về khách sạn này là tốt. phòng ốc sạch sẽ, tiện nghi cũng được trang bị đầy đủ. check in - check out khá là nhanh chóng.	1
test_000074	nằm ở vị trí sầm uất khu quận 10 khách sạn kỳ hòa có phòng ốc khang trang và sạch sẽ, thái độ phục vụ đón tiếp khách ân cần chu đáo.	1
test_000075	tổng quạn về chất lượng dịch vụ khi tôi nghỉ ngơi tại đây thì tôi hài lòng. khách sạn cung cấp cho tôi phòng ốc sạch sẽ, các trang thiết bị cũng như tiện nghi đầy đủ. thái độ nhân viên làm việc ok. vị trí thuận tiện và chi phí hợp lí. ăn sáng phong phú.	1
test_000076	nói chung với giá cả như vậy thì chất lượng khách sạn này được. nhân viên có thái độ làm việc ổn. nội thất, vật dụng  trong phòng được khách sạn cung cấp khá là đầy đủ. khâu vệ sinh được chú ý khá là sạch sẽ.	1
test_000077	do mức giá mềm nên tôi cũng không đòi hỏi cao ở chất lượng dịch vụ khách sạn new sunny. cơ bản không gian nghỉ ngơi thoáng mát, sạch sẽ tinh tươm. thái độ phục vụ du khách lịch thiệp và luôn tươi cười.	1
test_000078	nhân viên dọn dẹp vệ sinh phòng ốc sạch sẽ, gọn gàng. thái độ phục vụ của nhân viên cũng được. nhìn chung, tôi thấy mọi thứ tại khách sạn new sunny đều tốt. tuy nhiên  giường ở đây hơi cứng nên tôi nằm đau lưng.	1
test_000079	mọi dịch vụ tại khách sạn mi linh theo tôi cảm nhận sau khi nghỉ tại đây rất tốt và tôi cảm thấy hài lòng từ dịch vụ phòng ốc, vệ sinh tiện nghi đến nhân viên phục vụ cũng như vị trí thuận tiện đi lại và giá cả hợp lý. tôi không có gì để phàn nàn.	1
test_000080	tôi có đặt phòng giúp người quen của tôi phòng ở khách sạn victory. khi đi về thì khách không có phàn nàn về dịch vụ ở đây, chia sẻ rằng dịch vụ rất ok, phòng ốc đạt tiêu chuẩn. giá cả thì đặt qua mytour cũng rất hợp lý, vị trí cũng thuận tiện để đi lại. khách sạn có dịch vụ tốt.	1
test_000081	khách sạn rất tốt, giá cả hợp lý, vị trí rất  đẹp.	1
test_000082	khách sạn victory nằm ở trung tâm thành phố, thuận lợi đi lại tham quan. nhân viên tiếp đón, phục vụ khách hàng nhiệt tình và vui vẻ. căn phòng tôi ở đáp ứng được các tiêu chí căn bản về sự tiện nghi và sạch sẽ.	1
test_000083	khách sạn victory có dịch vụ ổn, tôi thấy phòng ốc ở đây đạt tiêu chuẩn, vệ sinh phòng sạch sẽ, gọn gàng, đầy đủ tiện nghi, các tiện ích cơ bản đáp ứng được yêu cầu của tôi, nhân viên làm việc cũng lịch sự, thân thiện, nhiệt tình. giá cả như vậy là tương xứng với dịch vụ của khách sạn, tôi hài lòng khi nghỉ tại đây.	1
test_000084	phòng ốc thì đạt tiêu chuẩn, vệ sinh sạch sẽ, đầy đủ tiện nghi, đáp ứng được yêu cầu của tôi. cách làm việc của nhân viên thì lịch sự, nhiệt tình. giá cả như vậy là hợp lý, tôi khá hài lòng khi nghỉ tại đây.	1
test_000085	không gian khách sạn - nhà hàng nhạn trắng thoáng mát, sạch sẽ. cộng với thái độ nhân viên nhiệt tình, thân thiện. trong cách đón tiếp du khách đủ làm tôi cảm thấy hài lòng khi nghỉ ngơi lại khách sạn này.	1
test_000086	ở đây muốn đi lại ăn uống hay vui chơi đều thuận tiện. thái độ nhân viên lịch sự, dễ tính. nói chung, mọi người đều dễ thương.	1
test_000087	sau thời gian trải nghiệm dịch vụ ở đây về. người nhà tôi có những phản hồi tích cực và không chê trách gì.	1
test_000088	nằm ở một khu vực ngoại ô thành phố hồ chí minh, silver creek city resort là địa điểm thích hợp để tôi thư giãn vào cuối tuần. theo tôi, chất lượng dịch vụ ở đây khá tốt, nhà hàng nấu ăn ngon, hồ bơi cũng rộng và phòng thì sạch sẽ. chi phí cũng vừa phải, nhân viên phục vụ vui vẻ.	1
test_000089	tôi cảm thấy khá hài lòng về chuyến đi này và tôi không có vấn đề gì để phàn nàn hay góp ý thêm với khách sạn cả. phòng ốc sạch sẽ, tiện nghi đầy đủ, nhân viên vui vẻ và nhiệt tình.	1
test_000090	nhận xét của tôi về khách sạn khá là tốt. phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn thân thiện và nhiệt tình. chỉ có 1 vấn đề tôi muốn góp ý cho khách sạn là hệ thống thoát nước. trong toilet chưa tốt lắm. nước thoát rất yếu nên tắm xả nước ra như vậy thì tôi thấy chưa được thoải mái lắm.	1
test_000091	vừa qua, tôi có nghỉ tại khách sạn kỳ hòa, tôi thấy khuôn viên ở đây rộng rãi, thoáng mát. phòng ốc ở đây thì cũng ổn. không phải là tốt lắm. nhưng cũng chấp nhận được vì giá cả như vậy là tôi thấy phù hợp với dịch vụ của khách san. về lễ tân thì tôi thấy lịch sự. tôi không làm việc nhiều với nhân viên. nhưng nhìn chung là ổn. ở đây, có vị trí cũng gần trung tâm nên đi lại khá thuận tiện, tôi hài lòng khi nghỉ tại đây. cảm ơn mytour đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt.	1
test_000092	theo phản hồi từ phía người nhà của tôi sau khi trải nghiệm dịch vụ của khách sạn kỳ hòa về thì mọi thứ ở đây đều ok. đặc biệt là cung cách phục vụ của đội ngũ nhân viên cũng nhu dịch vụ phòng ốc không có phàn nàn gì.	1
test_000093	khách của tôi sau khi trải nghiệm xong dịch vụ của khách sạn victory thì không phàn nàn gì cả. hầu như các nhu cầu cơ bản của họ đều được đáp ứng đầy đủ. tôi cũng cảm thấy hài lòng. vì chẳng có phát sinh gì xảy ra.	1
test_000094	tôi cảm thấy hài lòng khi chọn dịch vụ ở nơi đây. vị trí ở trung tâm thành phố nên đi lại tiện. phòng ốc tốt, nhân viên vui vẻ và nhiệt tình.	1
test_000095	mặc dù thời gian lưu trú ở khách sạn này là ngắn nhưng tôi vẫn cảm thấy khách sạn này là tốt  phòng ốc được trang bị đầy đủ tiện nghi  vệ sinh sạch sẽ. thái độ phục vụ của nhân viên vui vẻ và nhiệt tình. khá là thoải mái khi nghỉ tại đây.	1
test_000096	với chi phí như vậy thì chất lượng khách sạn cũng bình thường. những bạn nhân viên khách sạn phục vụ khách hàng khá ổn. phòng ở trang bị tiện nghi, nội thất cơ bản đầy đủ. khâu vệ sinh được chú ý sạch sẽ.	1
test_000097	vừa qua tôi có đặt phòng tại khách sạn new sunny thông qua hệ thống mytour cho chuyến du lịch cùng gia đình. nhìn chung tôi cũng hài lòng khi ở đây.	1
test_000098	tôi có đặt phòng cho bố, mẹ nghỉ ngơi tại khách sạn này. khi về thì ba, mẹ tôi không phàn nàn gì về những dịch vụ khách sạn này đang cung cấp đến khách hàng. vì thế, tôi có thể đánh giá khách sạn này ở mức khá tốt.	1
test_000099	vị trí ok thuận tiện cho việc đi lại. nhân viên phục vụ tốt và giá cả hợp lý. nhìn chung tôi thấy mọi thứ cũng được. không có phiền lòng gì khi ở đây.	1
test_000100	từng nghỉ ngơi tại khách sạn này nên nhận thấy chất lượng khách sạn này tốt. những bạn nhân viên khách sạn làm việc khá tốt. phòng ở được trang bị tiện nghi, nội thất cần thiết đầy đủ và dọn dẹp vệ sinh sạch sẽ.	1
test_000101	khi về thì không phàn nàn gì về chất lượng khách sạn này. vì thế, tôi có thể đánh giá chất lượng khách sạn này ở mức khá tốt.	1
test_000102	khách sạn gần sân bay tân sơn nhất nên rất phù hợp với tôi. chất lượng dịch vụ khách sạn đang có tốt. nhân viên phục vụ khách hàng chuyên nghiệp, vui vẻ, nhiệt tình. khâu vệ sinh được chú trọng. nội thất, tiện nghi cần thiết đầy đủ.	1
test_000103	tôi có đặt phòng tại khách sạn mi linh làm nơi dừng chân. trong chuyến du lịch vừa qua. sau khi ở đây tôi cảm thấy hài lòng về mọi thứ từ phòng ốc, vấn đề vệ sinh, tiện nghi đến thái độ của nhân viên cũng như vị trí, giá cả. nhìn chung không có vấn đề gì phàn nàn.	1
test_000104	khách sạn này ở được. chất lượng dịch vụ ổn. nhân viên có thái độ phục vụ khách hàng lịch sự, hòa nhã. phòng ở được giữ gìn vệ sinh sạch sẽ. nội thất, tiện nghi cơ bản khách sạn cung cấp khá là đầy đủ.	1
test_000105	điểm mà tôi ưng ý nhất về khách sạn - nhà hàng nhạn trắng là vị trí của khách sạn khá đẹp. căn phòng mà tôi ở tại đây cũng thoải mái, sạch sẽ và đầy đủ trang thiết bị tiện nghi. nhân viên cũng thân thiện và nhiệt tình với khách hàng.	1
